Modulname,Modulnummer,Semester,Teilnehmer,sehr gut,gut,befriedigend,ausreichend,nicht ausreichend,Durchschnittsnote
Business-IT-Alignment,31031,Sommersemester 2014,560.0,18.0,72.0,127.0,115.0,228.0,3.8267857142857142
Das Außenrecht der Unternehmen,31041,Sommersemester 2014,437.0,52.0,122.0,129.0,62.0,72.0,2.954233409610984
Das Innenrecht der Unternehmen,31051,Sommersemester 2014,347.0,60.0,109.0,99.0,42.0,37.0,2.674351585014409
Dienstleistungskonzeptionen,31061,Sommersemester 2014,389.0,0.0,10.0,62.0,104.0,213.0,4.336760925449871
Dienstleistungsmanagement &amp; Management von Dienstleistungsprozessen,31071,Sommersemester 2014,601.0,6.0,98.0,235.0,127.0,135.0,3.4775374376039934
Einführung in die Wirtschaftswissenschaft,31101,Sommersemester 2014,639.0,27.0,99.0,183.0,121.0,209.0,3.604068857589984
Entwurf und Implementierung von Informationssystemen,31102,Sommersemester 2014,449.0,2.0,44.0,88.0,96.0,219.0,4.082405345211582
Europäische Wirtschaftspolitik,31311,Sommersemester 2014,139.0,4.0,35.0,49.0,22.0,29.0,3.2661870503597124
Externes Rechnungswesen (BWL I),31501,Sommersemester 2014,159.0,6.0,40.0,44.0,38.0,31.0,3.30188679245283
Finanz- und bankwirtschaftliche Modelle,31511,Sommersemester 2014,174.0,36.0,52.0,49.0,16.0,21.0,2.6206896551724137
Finanzierungs- u. entscheidungstheoretische Grundlagen der BWL (BWL II),31521,Sommersemester 2014,129.0,13.0,38.0,29.0,29.0,20.0,3.0387596899224807
Finanzintermediation und Bankmanagement,31531,Sommersemester 2014,26.0,0.0,3.0,6.0,10.0,7.0,3.8076923076923075
Finanzwirtschaft: Grundlagen,31541,Sommersemester 2014,34.0,4.0,9.0,12.0,5.0,4.0,2.8823529411764706
Finanzwirtschaft: Vertiefung,31551,Sommersemester 2014,41.0,4.0,3.0,12.0,9.0,13.0,3.5853658536585367
Gewerbliche Schutzrechte und Urheberrecht,31561,Sommersemester 2014,154.0,0.0,15.0,72.0,42.0,25.0,3.5
Globalisierung und internationale Wirtschaftsbeziehungen,31571,Sommersemester 2014,33.0,1.0,12.0,12.0,5.0,3.0,2.909090909090909
Grundlagen der Besteuerung und des Instrumentariums der betrieblichen Steuerpolitik,31581,Sommersemester 2014,105.0,5.0,9.0,17.0,26.0,48.0,3.980952380952381
Grundlagen der Wirtschaftsmathematik und Statistik,31591,Sommersemester 2014,18.0,5.0,5.0,5.0,1.0,2.0,2.4444444444444446
Grundlagen des Marketing,31601,Sommersemester 2014,225.0,15.0,72.0,74.0,33.0,31.0,2.968888888888889
Grundlagen des Privat- und Wirtschaftsrechts,31611,Sommersemester 2014,252.0,8.0,31.0,99.0,48.0,117.0,4.5396825396825395
Grundzüge der Wirtschaftsinformatik,31621,Sommersemester 2014,247.0,6.0,53.0,99.0,50.0,39.0,3.2550607287449393
IT-Governance,31631,Sommersemester 2014,131.0,13.0,25.0,47.0,32.0,14.0,3.068702290076336
Industrieökonomik,31661,Sommersemester 2014,41.0,1.0,8.0,13.0,14.0,5.0,3.341463414634146
Informationsmanagement,31671,Sommersemester 2014,35.0,1.0,4.0,7.0,16.0,7.0,3.6857142857142855
Innovationscontrolling,31681,Sommersemester 2014,74.0,4.0,17.0,23.0,14.0,16.0,3.2837837837837838
Instrumente des Controlling,31691,Sommersemester 2014,63.0,1.0,2.0,18.0,23.0,19.0,3.9047619047619047
Integrale Führung,31701,Sommersemester 2014,173.0,3.0,23.0,63.0,42.0,42.0,3.560693641618497
Internationales Management,31711,Sommersemester 2014,93.0,1.0,7.0,47.0,27.0,11.0,3.4301075268817205
Internes Rechnungswesen und funktionale Steuerung (BWL III),31721,Sommersemester 2014,142.0,12.0,17.0,29.0,28.0,56.0,3.6971830985915495
Investitionstheorie und Unternehmensbewertung,31731,Sommersemester 2014,70.0,9.0,16.0,19.0,12.0,14.0,3.085714285714286
Jahresabschluss nach HGB und IFRS,31741,Sommersemester 2014,46.0,8.0,11.0,7.0,5.0,15.0,3.1739130434782608
Konstruktion und Analyse ökonomischer Modelle,31751,Sommersemester 2014,135.0,9.0,57.0,55.0,8.0,6.0,2.5925925925925926
Konzerncontrolling,31771,Sommersemester 2014,155.0,2.0,27.0,52.0,25.0,49.0,3.5935483870967744
Makroökonomie,31781,Sommersemester 2014,39.0,6.0,5.0,6.0,6.0,16.0,3.5384615384615383
Marketing,31791,Sommersemester 2014,28.0,1.0,0.0,3.0,2.0,22.0,4.571428571428571
Markt und Staat,31801,Sommersemester 2014,44.0,9.0,10.0,12.0,5.0,8.0,2.840909090909091
Marktversagen,31811,Sommersemester 2014,50.0,7.0,15.0,15.0,9.0,4.0,2.76
Materialwirtschaft und Entsorgung,31821,Sommersemester 2014,15.0,1.0,2.0,4.0,5.0,3.0,3.466666666666667
Modellierung von Informationssystemen,31841,Sommersemester 2014,59.0,6.0,13.0,15.0,10.0,15.0,3.2542372881355934
Multivariate Verfahren,31851,Sommersemester 2014,47.0,7.0,13.0,13.0,7.0,7.0,2.872340425531915
Optimierungsmethoden des Operations Research,31881,Sommersemester 2014,4.0,0.0,1.0,2.0,1.0,0.0,3.0
"Organisation: Theorie, Gestaltung, Wandel",31891,Sommersemester 2014,6.0,2.0,2.0,1.0,1.0,0.0,2.1666666666666665
Personalführung,31901,Sommersemester 2014,139.0,5.0,25.0,46.0,24.0,39.0,3.4820143884892087
Planen mit mathematischen Modellen,31911,Sommersemester 2014,103.0,5.0,20.0,29.0,16.0,33.0,3.504854368932039
"Planung: Theorien, Strategien, Instrumente",32511,Sommersemester 2014,24.0,5.0,2.0,5.0,5.0,7.0,3.2916666666666665
Preisbildung auf unvollkommenen Märkten und allgemeines Gleichgewicht,32521,Sommersemester 2014,50.0,2.0,8.0,14.0,15.0,11.0,3.5
Probleme der Wirtschaftspolitik,32531,Sommersemester 2014,96.0,10.0,24.0,24.0,10.0,28.0,3.2291666666666665
Problemlösen in graphischen Strukturen,32541,Sommersemester 2014,104.0,9.0,52.0,32.0,7.0,4.0,2.4711538461538463
Produktionsmanagement,32551,Sommersemester 2014,117.0,9.0,38.0,37.0,18.0,15.0,2.9316239316239314
Produktionsplanung,32561,Sommersemester 2014,28.0,0.0,16.0,9.0,3.0,0.0,2.5357142857142856
Querschnittsfunktionen im Dienstleistungsmanagement,32571,Sommersemester 2014,17.0,1.0,5.0,7.0,1.0,3.0,3.0
Rechnungslegung,32581,Sommersemester 2014,54.0,0.0,4.0,15.0,14.0,21.0,3.962962962962963
Stabilitätspolitik,32591,Sommersemester 2014,171.0,11.0,33.0,61.0,30.0,36.0,3.2748538011695905
Steuerliche Gewinn- und Vermögensermittlung,32601,Sommersemester 2014,132.0,2.0,44.0,57.0,14.0,15.0,2.9696969696969697
Steuern im Rahmen von konstitutiven und funktionalen Unternehmensentscheidungen,32621,Sommersemester 2014,0.0,0.0,0.0,0.0,0.0,0.0,
Steuern und Ökonomische Anreize,32641,Sommersemester 2014,175.0,4.0,29.0,60.0,34.0,48.0,3.5314285714285716
Strategisches Marketing und Internationales Marketing,32651,Sommersemester 2014,15.0,0.0,6.0,5.0,2.0,2.0,3.0
Supply Chain Management,32661,Sommersemester 2014,47.0,1.0,3.0,3.0,6.0,34.0,4.468085106382978
Theorie der Leistungserstellung,32671,Sommersemester 2014,66.0,4.0,16.0,34.0,7.0,5.0,2.893939393939394
Theorie der Marktwirtschaft,32681,Sommersemester 2014,18.0,0.0,8.0,3.0,2.0,5.0,3.2222222222222223
Unternehmensführung (BWL IV),32691,Sommersemester 2014,115.0,1.0,16.0,40.0,33.0,25.0,3.5652173913043477
Unternehmensgründung,32701,Sommersemester 2014,133.0,1.0,49.0,52.0,19.0,12.0,2.9398496240601504
Unternehmensnachfolge,32711,Sommersemester 2014,95.0,2.0,9.0,34.0,21.0,29.0,3.694736842105263
Verhalten in Organisationen,32741,Sommersemester 2014,166.0,3.0,21.0,62.0,37.0,43.0,3.5783132530120483
Vertiefung der Wirtschaftsmathematik und Statistik,32751,Sommersemester 2014,18.0,1.0,2.0,3.0,4.0,8.0,3.888888888888889
Wettbewerbsrecht für Wirtschaftswissenschaftler,32771,Sommersemester 2014,26.0,3.0,3.0,6.0,4.0,10.0,3.576923076923077
Zeitreihenanalyse und empirische Kapitalmarktforschung,32781,Sommersemester 2014,326.0,1.0,31.0,93.0,64.0,137.0,3.9355828220858897
Öffentliche Ausgaben,32821,Sommersemester 2014,0.0,0.0,0.0,0.0,0.0,0.0,
Ökonomie der Umweltpolitik,32881,Sommersemester 2014,7.0,0.0,0.0,4.0,1.0,2.0,3.7142857142857144
Ökonomische Theorie der Politik,,,,,,,,,
Allokationstheorie und Fiskalpolitik,31001,Wintersemester 2013,1289.0,5.0,127.0,338.0,327.0,492.0,3.9107835531419703
Aus Datenschutzgründen entfallen bei weniger als vier Teilnehmern die Angaben.,31011,Wintersemester 2013,891.0,80.0,194.0,207.0,111.0,299.0,3.398428731762065
Banken und Börsen,31021,Wintersemester 2013,759.0,8.0,46.0,168.0,197.0,340.0,4.073781291172596
Business Intelligence,31031,Wintersemester 2013,661.0,34.0,85.0,146.0,147.0,249.0,3.7443267776096825
Das Außenrecht in Unternehmen,31041,Wintersemester 2013,486.0,39.0,101.0,158.0,91.0,97.0,3.2181069958847734
Das Innenrecht in Unternehmen,31051,Wintersemester 2013,456.0,59.0,127.0,129.0,67.0,74.0,2.9342105263157894
Dienstleistungskonzeptionen,31061,Wintersemester 2013,476.0,0.0,18.0,104.0,137.0,217.0,4.161764705882353
Dienstleistungsmanagement – Management von Dienstleistungsprozessen,31071,Wintersemester 2013,725.0,5.0,104.0,319.0,169.0,128.0,3.4289655172413793
Einführung in die Wirtschaftswissenschaft,31101,Wintersemester 2013,775.0,36.0,74.0,219.0,158.0,288.0,3.758709677419355
Entwurf und Implementierung von Informationssystemen,31102,Wintersemester 2013,455.0,1.0,41.0,97.0,109.0,207.0,4.054945054945055
Europäische Wirtschaftspolitik,31311,Wintersemester 2013,164.0,2.0,47.0,78.0,17.0,20.0,3.0365853658536586
Externes Rechnungswesen (BWL I),31501,Wintersemester 2013,185.0,48.0,69.0,34.0,13.0,21.0,2.4054054054054053
Finanz- und bankwirtschaftliche Modelle,31511,Wintersemester 2013,155.0,5.0,28.0,30.0,36.0,56.0,3.7096774193548385
Finanzwirtschaft: Grundlagen,31521,Wintersemester 2013,144.0,5.0,23.0,56.0,26.0,34.0,3.423611111111111
Finanzwirtschaft: Vertiefung,31531,Wintersemester 2013,44.0,0.0,5.0,15.0,9.0,15.0,3.772727272727273
Globalisierung und internationale Wirtschaftsbeziehungen,31541,Wintersemester 2013,61.0,3.0,21.0,18.0,9.0,10.0,3.0327868852459017
Grundlagen der Besteuerung,31551,Wintersemester 2013,54.0,1.0,18.0,13.0,7.0,15.0,3.314814814814815
Grundlagen der Wirtschaftsmathematik und Statistik,31561,Wintersemester 2013,180.0,4.0,33.0,71.0,37.0,31.0,3.2555555555555555
Grundlagen des Marketing,31571,Wintersemester 2013,48.0,1.0,11.0,27.0,7.0,2.0,2.9583333333333335
Grundlagen des Privat- und Wirtschaftsrechts,31581,Wintersemester 2013,103.0,9.0,12.0,20.0,30.0,32.0,3.621359223300971
Grundzüge der Wirtschaftsinformatik,31591,Wintersemester 2013,19.0,0.0,4.0,7.0,4.0,4.0,3.4210526315789473
IT-Governance,31601,Wintersemester 2013,275.0,44.0,123.0,83.0,16.0,9.0,2.3563636363636364
Industrieökonomik,31611,Wintersemester 2013,258.0,16.0,77.0,85.0,28.0,52.0,3.0891472868217056
Informationsmanagement,31621,Wintersemester 2013,266.0,26.0,85.0,58.0,35.0,62.0,3.082706766917293
Informationssysteme und Informationsmanagement,31631,Wintersemester 2013,167.0,2.0,28.0,67.0,45.0,25.0,3.377245508982036
Innovationscontrolling,31661,Wintersemester 2013,35.0,1.0,7.0,6.0,8.0,13.0,3.7142857142857144
Instrumente des Controlling,31671,Wintersemester 2013,48.0,1.0,7.0,10.0,14.0,16.0,3.7708333333333335
Integrale Führung,31681,Wintersemester 2013,85.0,3.0,10.0,31.0,23.0,18.0,3.5058823529411764
Internationales Management,31691,Wintersemester 2013,70.0,1.0,4.0,20.0,16.0,29.0,3.9714285714285715
Internes Rechnungswesen und funktionale Steuerung (BWL III),31701,Wintersemester 2013,196.0,3.0,45.0,57.0,41.0,50.0,3.4591836734693877
Investition und Finanzierung (BWL II),31711,Wintersemester 2013,151.0,8.0,52.0,55.0,25.0,11.0,2.8609271523178808
Investitionstheorie und Unternehmensbewertung,31721,Wintersemester 2013,146.0,9.0,18.0,36.0,33.0,50.0,3.664383561643836
Jahresabschluss nach HGB und IFRS,31731,Wintersemester 2013,113.0,31.0,23.0,30.0,12.0,17.0,2.6548672566371683
Konstruktion und Analyse ökonomischer Modelle,31741,Wintersemester 2013,74.0,11.0,9.0,11.0,10.0,33.0,3.608108108108108
Konzerncontrolling,31751,Wintersemester 2013,190.0,8.0,122.0,42.0,10.0,8.0,2.4105263157894736
Makroökonomie,31771,Wintersemester 2013,231.0,45.0,81.0,69.0,25.0,11.0,2.463203463203463
Marketing,31781,Wintersemester 2013,58.0,1.0,4.0,22.0,8.0,23.0,3.8275862068965516
Markt und Staat,31791,Wintersemester 2013,31.0,1.0,4.0,6.0,9.0,11.0,3.806451612903226
Marktversagen,31801,Wintersemester 2013,65.0,15.0,17.0,16.0,7.0,10.0,2.6923076923076925
Materialwirtschaft und Entsorgung,31811,Wintersemester 2013,69.0,13.0,28.0,17.0,5.0,6.0,2.463768115942029
Modellierung von Informationssystemen,31821,Wintersemester 2013,15.0,5.0,3.0,3.0,3.0,1.0,2.466666666666667
Multivariate Verfahren,31841,Wintersemester 2013,55.0,13.0,14.0,16.0,4.0,8.0,2.6363636363636362
Optimierungsmethoden des Operations Research,31851,Wintersemester 2013,58.0,1.0,10.0,19.0,13.0,15.0,3.5344827586206895
"Organisation: Theorie, Gestaltung, Wandel",31861,Wintersemester 2013,8.0,0.0,3.0,3.0,2.0,0.0,2.875
Personalführung,31881,Wintersemester 2013,8.0,0.0,2.0,5.0,0.0,1.0,3.0
Planen mit mathematischen Modellen,31891,Wintersemester 2013,3.0,0.0,0.0,0.0,0.0,0.0,0.0
"Planung: Theorien, Strategien, Instrumente",31901,Wintersemester 2013,173.0,8.0,12.0,31.0,21.0,101.0,4.127167630057803
Preisbildung auf unvollkommenen Märkten und allgemeines Gleichgewicht,31911,Wintersemester 2013,52.0,2.0,9.0,14.0,13.0,14.0,3.5384615384615383
Probleme der Wirtschaftspolitik,32511,Wintersemester 2013,25.0,3.0,4.0,3.0,3.0,12.0,3.68
Problemlösen in graphischen Strukturen,32521,Wintersemester 2013,74.0,5.0,14.0,15.0,14.0,26.0,3.5675675675675675
Produktionsmanagement,32531,Wintersemester 2013,131.0,11.0,54.0,42.0,12.0,12.0,2.6946564885496183
Produktionsplanung,32541,Wintersemester 2013,117.0,3.0,44.0,36.0,14.0,20.0,3.034188034188034
Querschnittsfunktionen im Dienstleistungsmanagement,32551,Wintersemester 2013,116.0,5.0,15.0,31.0,22.0,43.0,3.7155172413793105
Rechnungslegung,32561,Wintersemester 2013,48.0,1.0,24.0,17.0,5.0,1.0,2.6041666666666665
Rechnungslegung und Gewinnermittlung,32571,Wintersemester 2013,25.0,2.0,7.0,8.0,3.0,5.0,3.08
Stabilitätspolitik,32581,Wintersemester 2013,52.0,1.0,9.0,9.0,9.0,24.0,3.8846153846153846
Steuerliche Gewinn- und Vermögensermittlung,32591,Wintersemester 2013,191.0,17.0,57.0,61.0,28.0,28.0,2.9633507853403143
Steuern im Rahmen von konstitutiven und funktionalen Unternehmensentscheidungen,32601,Wintersemester 2013,142.0,5.0,62.0,43.0,19.0,13.0,2.8098591549295775
Steuern und Ökonomische Anreize,32621,Wintersemester 2013,66.0,11.0,15.0,24.0,7.0,9.0,2.8181818181818183
Strategisches Marketing und Internationales Marketing,32641,Wintersemester 2013,177.0,9.0,13.0,49.0,42.0,64.0,3.785310734463277
Supply Chain Management,32651,Wintersemester 2013,30.0,1.0,5.0,12.0,9.0,3.0,3.2666666666666666
Theorie der Leistungserstellung,32661,Wintersemester 2013,69.0,3.0,5.0,15.0,13.0,33.0,3.9855072463768115
Theorie der Marktwirtschaft,32671,Wintersemester 2013,96.0,7.0,23.0,33.0,21.0,12.0,3.0833333333333335
Unternehmensführung (BWL IV),32681,Wintersemester 2013,17.0,2.0,4.0,5.0,3.0,3.0,3.0588235294117645
Unternehmensgründung,32691,Wintersemester 2013,142.0,9.0,58.0,33.0,16.0,26.0,2.943661971830986
Unternehmensnachfolge,32711,Wintersemester 2013,137.0,2.0,22.0,55.0,40.0,18.0,3.3649635036496353
Verhalten in Organisationen,32741,Wintersemester 2013,340.0,5.0,57.0,92.0,69.0,117.0,3.6941176470588237
Vertiefung der Wirtschaftsmathematik und Statistik,32751,Wintersemester 2013,17.0,1.0,4.0,4.0,2.0,6.0,3.4705882352941178
Wettbewerbsrecht für Wirtschaftswissenschaftler,32761,Wintersemester 2013,72.0,3.0,20.0,21.0,18.0,10.0,3.1666666666666665
Zeitreihenanalyse und empirische Kapitalmarktforschung,32771,Wintersemester 2013,43.0,3.0,11.0,18.0,5.0,6.0,3.0
Öffentliche Ausgaben,32781,Wintersemester 2013,359.0,0.0,19.0,62.0,86.0,192.0,4.256267409470752
Ökonomie der Umweltpolitik,32881,Wintersemester 2013,21.0,0.0,6.0,1.0,12.0,2.0,3.4761904761904763
Ökonomische Theorie der Politik,,,,,,,,,
Allokationstheorie und Fiskalpolitik,31001,Sommersemester 2013,896.0,3.0,64.0,195.0,203.0,431.0,4.110491071428571
Aus Datenschutzgründen entfallen bei weniger als vier Teilnehmern die Angaben.,31011,Sommersemester 2013,793.0,43.0,97.0,192.0,137.0,324.0,3.759142496847415
Banken und Börsen,31021,Sommersemester 2013,539.0,4.0,43.0,156.0,132.0,204.0,3.9072356215213357
Betriebswirtschaftliche Steuerplanung,31031,Sommersemester 2013,510.0,12.0,66.0,172.0,125.0,135.0,3.5980392156862746
Business Intelligence,31041,Sommersemester 2013,478.0,46.0,114.0,127.0,82.0,109.0,3.196652719665272
Das Außenrecht der Unternehmen,31051,Sommersemester 2013,395.0,42.0,94.0,133.0,49.0,77.0,3.0632911392405062
Das Innenrecht der Unternehmen,31061,Sommersemester 2013,417.0,1.0,34.0,125.0,114.0,143.0,3.8729016786570742
Dienstleistungskonzeptionen,31071,Sommersemester 2013,648.0,1.0,67.0,224.0,187.0,169.0,3.7037037037037037
Dienstleistungsmanagement - Management von Dienstleistungsprozessen,31101,Sommersemester 2013,685.0,12.0,69.0,165.0,145.0,294.0,3.934306569343066
Einführung in die Wirtschaftswissenschaft,31102,Sommersemester 2013,449.0,7.0,28.0,77.0,120.0,217.0,4.140311804008909
Entwurf und Implementierung von Informationssystemen,31311,Sommersemester 2013,156.0,10.0,61.0,63.0,16.0,6.0,2.66025641025641
Europäische Wirtschaftspolitik,31501,Sommersemester 2013,162.0,14.0,88.0,44.0,10.0,6.0,2.419753086419753
Externes Rechnungswesen (BWL I),31511,Sommersemester 2013,134.0,26.0,43.0,28.0,18.0,19.0,2.708955223880597
Finanz- und bankwirtschaftliche Modelle,31521,Sommersemester 2013,108.0,9.0,50.0,33.0,14.0,2.0,2.537037037037037
Finanzwirtschaft: Grundlagen,31531,Sommersemester 2013,27.0,2.0,6.0,3.0,6.0,10.0,3.5925925925925926
Finanzwirtschaft: Vertiefung,31541,Sommersemester 2013,53.0,1.0,11.0,18.0,14.0,9.0,3.358490566037736
Globalisierung und internationale Wirtschaftsbeziehungen,31551,Sommersemester 2013,39.0,2.0,23.0,7.0,4.0,3.0,2.5641025641025643
Grundlagen der Besteuerung,31561,Sommersemester 2013,157.0,0.0,26.0,57.0,41.0,33.0,3.515923566878981
Grundlagen der Wirtschaftsmathematik und Statistik,31571,Sommersemester 2013,45.0,2.0,24.0,15.0,3.0,1.0,2.488888888888889
Grundlagen des Marketing,31581,Sommersemester 2013,78.0,3.0,6.0,14.0,24.0,31.0,3.948717948717949
Grundlagen des Privat- und Wirtschaftsrechts,31591,Sommersemester 2013,19.0,2.0,6.0,5.0,3.0,3.0,2.9473684210526314
Grundzüge der Wirtschaftsinformatik,31601,Sommersemester 2013,204.0,10.0,52.0,85.0,21.0,36.0,3.1029411764705883
IT-Governance,31611,Sommersemester 2013,181.0,9.0,31.0,54.0,39.0,48.0,3.4751381215469612
Industrieökonomik,31621,Sommersemester 2013,269.0,8.0,76.0,117.0,42.0,26.0,3.007434944237918
Informationsmanagement,31631,Sommersemester 2013,173.0,9.0,31.0,58.0,44.0,31.0,3.3294797687861273
Informationssysteme und Informationsmanagement,31661,Sommersemester 2013,62.0,4.0,14.0,13.0,12.0,19.0,3.4516129032258065
Innovationscontrolling,31671,Sommersemester 2013,72.0,3.0,8.0,18.0,15.0,28.0,3.7916666666666665
Instrumente des Controlling,31681,Sommersemester 2013,67.0,0.0,2.0,13.0,16.0,36.0,4.2835820895522385
Integrale Führung,31691,Sommersemester 2013,48.0,0.0,6.0,9.0,11.0,22.0,4.020833333333333
Internationales Management,31701,Sommersemester 2013,271.0,32.0,75.0,87.0,36.0,41.0,2.922509225092251
Internes Rechnungswesen und funktionale Steuerung (BWL III),31711,Sommersemester 2013,111.0,2.0,17.0,38.0,25.0,29.0,3.5585585585585586
Investition und Finanzierung (BWL II),31721,Sommersemester 2013,148.0,7.0,14.0,38.0,33.0,56.0,3.7905405405405403
Investitionstheorie und Unternehmensbewertung,31731,Sommersemester 2013,86.0,7.0,8.0,20.0,22.0,29.0,3.6744186046511627
Konstruktion und Analyse ökonomischer Modelle,31741,Sommersemester 2013,53.0,1.0,8.0,9.0,16.0,19.0,3.830188679245283
Konzerncontrolling,31751,Sommersemester 2013,123.0,5.0,54.0,48.0,13.0,3.0,2.6341463414634148
Makroökonomie,31771,Sommersemester 2013,137.0,5.0,38.0,45.0,35.0,14.0,3.1094890510948905
Marketing,31781,Sommersemester 2013,64.0,0.0,3.0,13.0,20.0,28.0,4.140625
Markt und Staat,31791,Sommersemester 2013,22.0,1.0,1.0,2.0,2.0,16.0,4.409090909090909
Marktversagen,31801,Sommersemester 2013,42.0,7.0,9.0,9.0,9.0,8.0,3.0476190476190474
Materialwirtschaft und Entsorgung,31811,Sommersemester 2013,68.0,11.0,27.0,17.0,4.0,9.0,2.6029411764705883
Modellierung von Informationssystemen,31821,Sommersemester 2013,11.0,4.0,4.0,1.0,1.0,1.0,2.1818181818181817
Multivariate Verfahren,31841,Sommersemester 2013,67.0,13.0,18.0,14.0,12.0,10.0,2.8208955223880596
Optimierungsmethoden des Operations Research,31851,Sommersemester 2013,67.0,9.0,16.0,14.0,6.0,22.0,3.2388059701492535
"Organisation: Theorie, Gestaltung, Wandel",31861,Sommersemester 2013,5.0,0.0,1.0,1.0,1.0,2.0,3.8
Personalführung,31881,Sommersemester 2013,7.0,1.0,1.0,3.0,1.0,1.0,3.0
Planen mit mathematischen Modellen,31891,Sommersemester 2013,4.0,0.0,0.0,0.0,0.0,0.0,0.0
"Planung: Theorien, Strategien, Instrumente",31901,Sommersemester 2013,128.0,1.0,8.0,25.0,32.0,62.0,4.140625
Preisbildung auf unvollkommenen Märkten und allgemeines Gleichgewicht,32511,Sommersemester 2013,21.0,3.0,2.0,5.0,4.0,7.0,3.4761904761904763
Probleme der Wirtschaftspolitik,32521,Sommersemester 2013,69.0,1.0,9.0,16.0,15.0,28.0,3.869565217391304
Problemlösen in graphischen Strukturen,32531,Sommersemester 2013,113.0,19.0,26.0,21.0,9.0,38.0,3.185840707964602
Produktionsmanagement,32541,Sommersemester 2013,85.0,2.0,19.0,40.0,13.0,11.0,3.1411764705882352
Produktionsplanung,32551,Sommersemester 2013,77.0,3.0,12.0,18.0,13.0,31.0,3.74025974025974
Querschnittsfunktionen im Dienstleistungsmanagement,32561,Sommersemester 2013,36.0,4.0,14.0,13.0,4.0,1.0,2.5555555555555554
Rechnungslegung,32571,Sommersemester 2013,29.0,2.0,10.0,7.0,5.0,5.0,3.0344827586206895
Rechnungslegung und Gewinnermittlung,32581,Sommersemester 2013,45.0,2.0,10.0,11.0,10.0,12.0,3.4444444444444446
Stabilitätspolitik,32591,Sommersemester 2013,183.0,9.0,58.0,64.0,23.0,29.0,3.0273224043715845
Steuerliche Gewinnermittlung,32601,Sommersemester 2013,98.0,10.0,16.0,30.0,19.0,23.0,3.295918367346939
Steuern und Ökonomische Anreize,32621,Sommersemester 2013,30.0,5.0,7.0,8.0,6.0,4.0,2.9
Strategisches Marketing und Internationales Marketing,32641,Sommersemester 2013,211.0,3.0,30.0,52.0,57.0,69.0,3.7535545023696684
Supply Chain Management,32651,Sommersemester 2013,46.0,1.0,5.0,13.0,14.0,13.0,3.717391304347826
Theorie der Leistungserstellung,32661,Sommersemester 2013,70.0,5.0,10.0,8.0,10.0,37.0,3.914285714285714
Theorie der Marktwirtschaft,32671,Sommersemester 2013,105.0,2.0,11.0,27.0,32.0,33.0,3.7904761904761903
Unternehmensführung (BWL IV),32681,Sommersemester 2013,12.0,0.0,1.0,8.0,2.0,1.0,3.25
Unternehmensgründung,32691,Sommersemester 2013,143.0,1.0,13.0,58.0,44.0,27.0,3.5804195804195804
Unternehmensnachfolge,32711,Sommersemester 2013,83.0,9.0,39.0,18.0,8.0,9.0,2.6265060240963853
Verhalten in Organisationen,32741,Sommersemester 2013,198.0,2.0,6.0,47.0,58.0,85.0,4.101010101010101
Vertiefung der Wirtschaftsmathematik und Statistik,32751,Sommersemester 2013,18.0,2.0,1.0,4.0,3.0,8.0,3.7777777777777777
Wettbewerbsrecht für Wirtschaftswissenschaftler,32761,Sommersemester 2013,53.0,0.0,5.0,19.0,10.0,19.0,3.811320754716981
Zeitreihenanalyse und empirische Kapitalmarktforschung,32771,Sommersemester 2013,37.0,1.0,7.0,17.0,5.0,7.0,3.27027027027027
Öffentliche Ausgaben,32781,Sommersemester 2013,292.0,0.0,17.0,57.0,63.0,155.0,4.219178082191781
Ökonomie der Umweltpolitik,32881,Sommersemester 2013,10.0,0.0,3.0,1.0,4.0,2.0,3.5
Ökonomische Theorie der Politik,,,,,,,,,
Allokationstheorie und Fiskalpolitik,31001,Sommersemester 2012,1216.0,21.0,124.0,263.0,270.0,538.0,3.9703947368421053
Aus Datenschutzgründen entfallen bei weniger als vier Teilnehmern die Angaben.,31011,Sommersemester 2012,980.0,22.0,147.0,327.0,187.0,297.0,3.6020408163265305
Banken und Börsen,31021,Sommersemester 2012,663.0,2.0,36.0,150.0,135.0,340.0,4.168929110105581
Betriebswirtschaftliche Steuerplanung,31031,Sommersemester 2012,687.0,40.0,84.0,124.0,120.0,319.0,3.8646288209606987
Business Intelligence,31041,Sommersemester 2012,427.0,26.0,77.0,136.0,87.0,101.0,3.3747072599531616
Das Außenrecht der Unternehmen,31051,Sommersemester 2012,408.0,17.0,70.0,128.0,58.0,135.0,3.549019607843137
Das Innenrecht der Unternehmen,31061,Sommersemester 2012,467.0,2.0,51.0,179.0,125.0,110.0,3.620985010706638
Dienstleistungskonzeptionen,31071,Sommersemester 2012,751.0,0.0,14.0,125.0,220.0,392.0,4.318242343541944
Dienstleistungsmanagement &amp; Management von Dienstleistungsprozessen,31101,Sommersemester 2012,669.0,12.0,80.0,168.0,143.0,266.0,3.8535127055306426
Einführung in die Wirtschaftswissenschaft,31102,Sommersemester 2012,543.0,3.0,35.0,116.0,165.0,224.0,4.05340699815838
Entwurf und Implementierung von Informationssystemen,31311,Sommersemester 2012,133.0,9.0,61.0,48.0,9.0,6.0,2.56390977443609
Europäische Wirtschaftspolitik,31501,Sommersemester 2012,180.0,4.0,35.0,63.0,46.0,32.0,3.3722222222222222
